  1446    0.81200E+03    0.12155E+02    0.81542E-01   -0.30517E+02
  1447    0.81086E+03    0.12096E+02    0.81503E-01   -0.29881E+02
  1448    0.80968E+03    0.12040E+02    0.81464E-01   -0.29245E+02
  1449    0.80849E+03    0.11986E+02    0.81424E-01   -0.28611E+02
  1450    0.80721E+03    0.11936E+02    0.81383E-01   -0.27974E+02
  1451    0.80590E+03    0.11888E+02    0.81342E-01   -0.27338E+02
  1452    0.80455E+03    0.11844E+02    0.81300E-01   -0.26705E+02
  1453    0.80315E+03    0.11802E+02    0.81258E-01   -0.26071E+02
  1454    0.80171E+03    0.11763E+02    0.81215E-01   -0.25438E+02
  1455    0.80023E+03    0.11728E+02    0.81171E-01   -0.24808E+02
  1456    0.79869E+03    0.11695E+02    0.81127E-01   -0.24178E+02
  1457    0.79713E+03    0.11664E+02    0.81082E-01   -0.23550E+02
  1458    0.79552E+03    0.11637E+02    0.81037E-01   -0.22925E+02
  1459    0.79385E+03    0.11613E+02    0.80991E-01   -0.22301E+02
  1460    0.79215E+03    0.11591E+02    0.80944E-01   -0.21679E+02
  1461    0.79042E+03    0.11573E+02    0.80897E-01   -0.21062E+02
  1462    0.78862E+03    0.11557E+02    0.80849E-01   -0.20445E+02
  1463    0.78680E+03    0.11544E+02    0.80800E-01   -0.19833E+02
  1464    0.78494E+03    0.11534E+02    0.80751E-01   -0.19224E+02
  1465    0.78303E+03    0.11527E+02    0.80700E-01   -0.18618E+02
  1466    0.78110E+03    0.11522E+02    0.80650E-01   -0.18016E+02
  1467    0.77912E+03    0.11520E+02    0.80598E-01   -0.17418E+02
  1468    0.77709E+03    0.11521E+02    0.80546E-01   -0.16824E+02
  1469    0.77504E+03    0.11525E+02    0.80493E-01   -0.16234E+02
  1470    0.77295E+03    0.11531E+02    0.80440E-01   -0.15649E+02
  1471    0.77080E+03    0.11540E+02    0.80386E-01   -0.15068E+02
  1472    0.76864E+03    0.11552E+02    0.80331E-01   -0.14492E+02
  1473    0.76644E+03    0.11567E+02    0.80275E-01   -0.13922E+02
  1474    0.76419E+03    0.11584E+02    0.80219E-01   -0.13356E+02
  1475    0.76192E+03    0.11604E+02    0.80162E-01   -0.12796E+02
  1476    0.75963E+03    0.11626E+02    0.80104E-01   -0.12242E+02
  1477    0.75726E+03    0.11651E+02    0.80045E-01   -0.11693E+02
  1478    0.75490E+03    0.11678E+02    0.79986E-01   -0.11150E+02
  1479    0.75249E+03    0.11708E+02    0.79926E-01   -0.10614E+02
  1480    0.75005E+03    0.11741E+02    0.79866E-01   -0.10083E+02
  1481    0.74759E+03    0.11775E+02    0.79804E-01   -0.95584E+01
  1482    0.74508E+03    0.11813E+02    0.79742E-01   -0.90412E+01
  1483    0.74254E+03    0.11852E+02    0.79679E-01   -0.85305E+01
  1484    0.74001E+03    0.11894E+02    0.79616E-01   -0.80265E+01
  1485    0.73740E+03    0.11938E+02    0.79552E-01   -0.75296E+01
  1486    0.73478E+03    0.11985E+02    0.79487E-01   -0.70399E+01
  1487    0.73214E+03    0.12034E+02    0.79422E-01   -0.65579E+01
  1488    0.72948E+03    0.12085E+02    0.79355E-01   -0.60830E+01
  1489    0.72676E+03    0.12138E+02    0.79289E-01   -0.56152E+01
  1490    0.72405E+03    0.12193E+02    0.79221E-01   -0.51559E+01
  1491    0.72130E+03    0.12251E+02    0.79153E-01   -0.47047E+01
  1492    0.71853E+03    0.12310E+02    0.79084E-01   -0.42604E+01
  1493    0.71574E+03    0.12372E+02    0.79015E-01   -0.38247E+01
  1494    0.71292E+03    0.12435E+02    0.78945E-01   -0.33977E+01
  1495    0.71007E+03    0.12500E+02    0.78874E-01   -0.29790E+01
  1496    0.70724E+03    0.12568E+02    0.78803E-01   -0.25678E+01
  1497    0.70434E+03    0.12637E+02    0.78731E-01   -0.21660E+01
  1498    0.70143E+03    0.12708E+02    0.78659E-01   -0.17727E+01
  1499    0.69852E+03    0.12781E+02    0.78586E-01   -0.13885E+01
  1500    0.69558E+03    0.12855E+02    0.78512E-01   -0.10125E+01
  1501    0.69262E+03    0.12931E+02    0.78438E-01   -0.64543E+00
  1502    0.68966E+03    0.13009E+02    0.78364E-01   -0.28793E+00
  1503    0.68666E+03    0.13088E+02    0.78289E-01    0.59943E-01
  1504    0.68366E+03    0.13169E+02    0.78213E-01    0.40007E+00
  1505    0.68064E+03    0.13251E+02    0.78137E-01    0.73016E+00
  1506    0.67760E+03    0.13335E+02    0.78061E-01    0.10501E+01
  1507    0.67455E+03    0.13420E+02    0.77984E-01    0.13609E+01
  1508    0.67151E+03    0.13507E+02    0.77906E-01    0.16634E+01
  1509    0.66842E+03    0.13595E+02    0.77828E-01    0.19550E+01
  1510    0.66534E+03    0.13684E+02    0.77750E-01    0.22373E+01
  1511    0.66225E+03    0.13774E+02    0.77671E-01    0.25096E+01
  1512    0.65914E+03    0.13865E+02    0.77592E-01    0.27728E+01
  1513    0.65603E+03    0.13958E+02    0.77512E-01    0.30262E+01
  1514    0.65291E+03    0.14051E+02    0.77432E-01    0.32693E+01
  1515    0.64978E+03    0.14146E+02    0.77352E-01    0.35020E+01
  1516    0.64665E+03    0.14242E+02    0.77271E-01    0.37267E+01
  1517    0.64351E+03    0.14338E+02    0.77190E-01    0.39403E+01
  1518    0.64036E+03    0.14435E+02    0.77109E-01    0.41433E+01
  1519    0.63721E+03    0.14533E+02    0.77027E-01    0.43370E+01
  1520    0.63407E+03    0.14632E+02    0.76945E-01    0.45218E+01
  1521    0.63090E+03    0.14732E+02    0.76862E-01    0.46952E+01
  1522    0.62775E+03    0.14832E+02    0.76780E-01    0.48592E+01
  1523    0.62460E+03    0.14932E+02    0.76697E-01    0.50129E+01
  1524    0.62144E+03    0.15034E+02    0.76613E-01    0.51574E+01
  1525    0.61828E+03    0.15136E+02    0.76530E-01    0.52919E+01
  1526    0.61513E+03    0.15238E+02    0.76446E-01    0.54158E+01
  1527    0.61198E+03    0.15340E+02    0.76361E-01    0.55294E+01
  1528    0.60883E+03    0.15444E+02    0.76277E-01    0.56353E+01
  1529    0.60569E+03    0.15547E+02    0.76192E-01    0.57296E+01
  1530    0.60254E+03    0.15650E+02    0.76107E-01    0.58137E+01
  1531    0.59941E+03    0.15754E+02    0.76022E-01    0.58887E+01
  1532    0.59628E+03    0.15858E+02    0.75936E-01    0.59548E+01
  1533    0.59315E+03    0.15962E+02    0.75850E-01    0.60098E+01
  1534    0.59004E+03    0.16066E+02    0.75764E-01    0.60556E+01
  1535    0.58695E+03    0.16171E+02    0.75678E-01    0.60927E+01
  1536    0.58383E+03    0.16275E+02    0.75592E-01    0.61186E+01
  1537    0.58075E+03    0.16378E+02    0.75505E-01    0.61360E+01
  1538    0.57767E+03    0.16482E+02    0.75418E-01    0.61431E+01
  1539    0.57461E+03    0.16586E+02    0.75331E-01    0.61419E+01
  1540    0.57155E+03    0.16689E+02    0.75244E-01    0.61309E+01
  1541    0.56850E+03    0.16792E+02    0.75157E-01    0.61100E+01
  1542    0.56547E+03    0.16895E+02    0.75069E-01    0.60795E+01
  1543    0.56247E+03    0.16998E+02    0.74981E-01    0.60424E+01
  1544    0.55946E+03    0.17100E+02    0.74893E-01    0.59934E+01
  1545    0.55646E+03    0.17201E+02    0.74805E-01    0.59360E+01
  1546    0.55350E+03    0.17302E+02    0.74717E-01    0.58701E+01
  1547    0.55055E+03    0.17403E+02    0.74629E-01    0.57960E+01
  1548    0.54760E+03    0.17502E+02    0.74540E-01    0.57118E+01
  1549    0.54468E+03    0.17601E+02    0.74452E-01    0.56200E+01
  1550    0.54178E+03    0.17699E+02    0.74363E-01    0.55184E+01
  1551    0.53889E+03    0.17797E+02    0.74275E-01    0.54099E+01
  1552    0.53603E+03    0.17894E+02    0.74186E-01    0.52924E+01
  1553    0.53318E+03    0.17990E+02    0.74097E-01    0.51656E+01
  1554    0.53035E+03    0.18085E+02    0.74008E-01    0.50307E+01
  1555    0.52755E+03    0.18179E+02    0.73919E-01    0.48902E+01
  1556    0.52476E+03    0.18272E+02    0.73830E-01    0.47388E+01
  1557    0.52199E+03    0.18364E+02    0.73742E-01    0.45802E+01
  1558    0.51926E+03    0.18455E+02    0.73653E-01    0.44143E+01
  1559    0.51654E+03    0.18546E+02    0.73564E-01    0.42410E+01
  1560    0.51383E+03    0.18634E+02    0.73475E-01    0.40596E+01
  1561    0.51117E+03    0.18722E+02    0.73386E-01    0.38714E+01
  1562    0.50852E+03    0.18808E+02    0.73298E-01    0.36745E+01
  1563    0.50590E+03    0.18894E+02    0.73209E-01    0.34724E+01
  1564    0.50329E+03    0.18977E+02    0.73121E-01    0.32625E+01
  1565    0.50072E+03    0.19060E+02    0.73032E-01    0.30445E+01
  1566    0.49817E+03    0.19141E+02    0.72944E-01    0.28202E+01
  1567    0.49566E+03    0.19221E+02    0.72856E-01    0.25913E+01
  1568    0.49315E+03    0.19299E+02    0.72768E-01    0.23530E+01
  1569    0.49068E+03    0.19375E+02    0.72680E-01    0.21094E+01
  1570    0.48824E+03    0.19450E+02    0.72592E-01    0.18596E+01
  1571    0.48583E+03    0.19524E+02    0.72505E-01    0.16038E+01
  1572    0.48343E+03    0.19596E+02    0.72418E-01    0.13420E+01
  1573    0.48108E+03    0.19666E+02    0.72331E-01    0.10745E+01
  1574    0.47875E+03    0.19735E+02    0.72244E-01    0.79996E+00
  1575    0.47645E+03    0.19802E+02    0.72157E-01    0.52214E+00
  1576    0.47417E+03    0.19867E+02    0.72071E-01    0.23789E+00
  1577    0.47193E+03    0.19930E+02    0.71985E-01   -0.52673E-01
  1578    0.46971E+03    0.19992E+02    0.71899E-01   -0.34761E+00
  1579    0.46754E+03    0.20052E+02    0.71814E-01   -0.64593E+00
  1580    0.46537E+03    0.20110E+02    0.71729E-01   -0.95142E+00
  1581    0.46325E+03    0.20166E+02    0.71644E-01   -0.12602E+01
  1582    0.46116E+03    0.20221E+02    0.71559E-01   -0.15738E+01
  1583    0.45910E+03    0.20274E+02    0.71475E-01   -0.18919E+01
  1584    0.45706E+03    0.20324E+02    0.71391E-01   -0.22130E+01
  1585    0.45506E+03    0.20373E+02    0.71308E-01   -0.25388E+01
  1586    0.45310E+03    0.20420E+02    0.71225E-01   -0.28695E+01
  1587    0.45116E+03    0.20465E+02    0.71142E-01   -0.32017E+01
  1588    0.44925E+03    0.20507E+02    0.71059E-01   -0.35383E+01
  1589    0.44738E+03    0.20548E+02    0.70977E-01   -0.38792E+01
  1590    0.44554E+03    0.20587E+02    0.70896E-01   -0.42224E+01
  1591    0.44373E+03    0.20624E+02    0.70814E-01   -0.45680E+01
  1592    0.44194E+03    0.20659E+02    0.70733E-01   -0.49176E+01
  1593    0.44020E+03    0.20692E+02    0.70653E-01   -0.52688E+01
  1594    0.43849E+03    0.20723E+02    0.70573E-01   -0.56225E+01
  1595    0.43681E+03    0.20751E+02    0.70493E-01   -0.59801E+01
  1596    0.43516E+03    0.20778E+02    0.70413E-01   -0.63378E+01
  1597    0.43354E+03    0.20802E+02    0.70335E-01   -0.66987E+01
  1598    0.43196E+03    0.20825E+02    0.70256E-01   -0.70615E+01
  1599    0.43041E+03    0.20845E+02    0.70178E-01   -0.74251E+01
  1600    0.42889E+03    0.20863E+02    0.70100E-01   -0.77909E+01
  1601    0.42740E+03    0.20879E+02    0.70023E-01   -0.81586E+01
  1602    0.42595E+03    0.20894E+02    0.69946E-01   -0.85254E+01
  1603    0.42453E+03    0.20905E+02    0.69869E-01   -0.88957E+01
  1604    0.42314E+03    0.20915E+02    0.69793E-01   -0.92661E+01
  1605    0.42178E+03    0.20922E+02    0.69717E-01   -0.96364E+01
  1606    0.42046E+03    0.20928E+02    0.69642E-01   -0.10008E+02
  1607    0.41916E+03    0.20931E+02    0.69567E-01   -0.10380E+02
  1608    0.41790E+03    0.20932E+02    0.69492E-01   -0.10751E+02
  1609    0.41667E+03    0.20931E+02    0.69418E-01   -0.11124E+02
  1610    0.41548E+03    0.20929E+02    0.69344E-01   -0.11496E+02
  1611    0.41431E+03    0.20923E+02    0.69271E-01   -0.11867E+02
  1612    0.41318E+03    0.20915E+02    0.69198E-01   -0.12239E+02
  1613    0.41207E+03    0.20906E+02    0.69126E-01   -0.12610E+02
  1614    0.41100E+03    0.20895E+02    0.69054E-01   -0.12979E+02
  1615    0.40996E+03    0.20880E+02    0.68982E-01   -0.13350E+02
  1616    0.40895E+03    0.20864E+02    0.68911E-01   -0.13718E+02
  1617    0.40797E+03    0.20846E+02    0.68840E-01   -0.14085E+02
  1618    0.40703E+03    0.20826E+02    0.68769E-01   -0.14451E+02
  1619    0.40610E+03    0.20804E+02    0.68699E-01   -0.14816E+02
  1620    0.40521E+03    0.20779E+02    0.68630E-01   -0.15178E+02
  1621    0.40435E+03    0.20752E+02    0.68561E-01   -0.15539E+02
  1622    0.40352E+03    0.20724E+02    0.68492E-01   -0.15899E+02
  1623    0.40272E+03    0.20693E+02    0.68424E-01   -0.16256E+02
  1624    0.40195E+03    0.20660E+02    0.68356E-01   -0.16611E+02
  1625    0.40120E+03    0.20625E+02    0.68289E-01   -0.16964E+02
  1626    0.40049E+03    0.20589E+02    0.68222E-01   -0.17314E+02
  1627    0.39980E+03    0.20550E+02    0.68155E-01   -0.17662E+02
  1628    0.39914E+03    0.20509E+02    0.68089E-01   -0.18007E+02
  1629    0.39851E+03    0.20465E+02    0.68023E-01   -0.18349E+02
  1630    0.39790E+03    0.20421E+02    0.67958E-01   -0.18689E+02
  1631    0.39732E+03    0.20374E+02    0.67893E-01   -0.19025E+02
  1632    0.39677E+03    0.20324E+02    0.67829E-01   -0.19358E+02
  1633    0.39624E+03    0.20273E+02    0.67765E-01   -0.19688E+02
  1634    0.39574E+03    0.20221E+02    0.67702E-01   -0.20014E+02
  1635    0.39527E+03    0.20166E+02    0.67639E-01   -0.20337E+02
  1636    0.39481E+03    0.20109E+02    0.67576E-01   -0.20656E+02
  1637    0.39439E+03    0.20051E+02    0.67514E-01   -0.20971E+02
  1638    0.39399E+03    0.19991E+02    0.67453E-01   -0.21283E+02
  1639    0.39361E+03    0.19929E+02    0.67391E-01   -0.21591E+02
  1640    0.39325E+03    0.19865E+02    0.67331E-01   -0.21893E+02
  1641    0.39292E+03    0.19799E+02    0.67271E-01   -0.22192E+02
  1642    0.39261E+03    0.19732E+02    0.67211E-01   -0.22488E+02
  1643    0.39232E+03    0.19663E+02    0.67152E-01   -0.22778E+02
  1644    0.39206E+03    0.19592E+02    0.67093E-01   -0.23063E+02
  1645    0.39182E+03    0.19519E+02    0.67035E-01   -0.23345E+02
  1646    0.39159E+03    0.19445E+02    0.66977E-01   -0.23621E+02
  1647    0.39139E+03    0.19370E+02    0.66919E-01   -0.23893E+02
  1648    0.39121E+03    0.19292E+02    0.66862E-01   -0.24160E+02
  1649    0.39104E+03    0.19214E+02    0.66806E-01   -0.24421E+02
  1650    0.39090E+03    0.19134E+02    0.66750E-01   -0.24678E+02
  1651    0.39078E+03    0.19052E+02    0.66694E-01   -0.24931E+02
  1652    0.39067E+03    0.18968E+02    0.66639E-01   -0.25176E+02
  1653    0.39058E+03    0.18885E+02    0.66584E-01   -0.25418E+02
  1654    0.39051E+03    0.18798E+02    0.66530E-01   -0.25654E+02
  1655    0.39045E+03    0.18711E+02    0.66476E-01   -0.25884E+02
  1656    0.39042E+03    0.18622E+02    0.66423E-01   -0.26109E+02
  1657    0.39040E+03    0.18533E+02    0.66370E-01   -0.26329E+02
  1658    0.39039E+03    0.18442E+02    0.66317E-01   -0.26542E+02
  1659    0.39040E+03    0.18349E+02    0.66265E-01   -0.26750E+02
  1660    0.39042E+03    0.18255E+02    0.66213E-01   -0.26953E+02
  1661    0.39046E+03    0.18161E+02    0.66162E-01   -0.27149E+02
  1662    0.39052E+03    0.18065E+02    0.66111E-01   -0.27340E+02
  1663    0.39058E+03    0.17968E+02    0.66060E-01   -0.27525E+02
  1664    0.39065E+03    0.17870E+02    0.66010E-01   -0.27704E+02
  1665    0.39075E+03    0.17772E+02    0.65960E-01   -0.27877E+02
  1666    0.39085E+03    0.17672E+02    0.65910E-01   -0.28044E+02
  1667    0.39096E+03    0.17571E+02    0.65861E-01   -0.28204E+02
  1668    0.39109E+03    0.17469E+02    0.65812E-01   -0.28359E+02
  1669    0.39122E+03    0.17367E+02    0.65763E-01   -0.28509E+02
  1670    0.39136E+03    0.17264E+02    0.65715E-01   -0.28651E+02
  1671    0.39152E+03    0.17159E+02    0.65667E-01   -0.28787E+02
  1672    0.39168E+03    0.17054E+02    0.65619E-01   -0.28917E+02
  1673    0.39185E+03    0.16949E+02    0.65572E-01   -0.29041E+02
  1674    0.39203E+03    0.16842E+02    0.65524E-01   -0.29159E+02
  1675    0.39222E+03    0.16735E+02    0.65477E-01   -0.29270E+02
  1676    0.39241E+03    0.16627E+02    0.65431E-01   -0.29375E+02
  1677    0.39261E+03    0.16520E+02    0.65384E-01   -0.29475E+02
  1678    0.39282E+03    0.16411E+02    0.65338E-01   -0.29567E+02
  1679    0.39302E+03    0.16301E+02    0.65292E-01   -0.29652E+02
  1680    0.39324E+03    0.16191E+02    0.65246E-01   -0.29732E+02
  1681    0.39346E+03    0.16081E+02    0.65201E-01   -0.29806E+02
  1682    0.39369E+03    0.15970E+02    0.65155E-01   -0.29873E+02
  1683    0.39391E+03    0.15859E+02    0.65110E-01   -0.29934E+02
  1684    0.39414E+03    0.15748E+02    0.65065E-01   -0.29988E+02
  1685    0.39438E+03    0.15637E+02    0.65020E-01   -0.30037E+02
  1686    0.39462E+03    0.15524E+02    0.64976E-01   -0.30079E+02
  1687    0.39485E+03    0.15412E+02    0.64931E-01   -0.30114E+02
  1688    0.39509E+03    0.15300E+02    0.64887E-01   -0.30143E+02
  1689    0.39533E+03    0.15188E+02    0.64843E-01   -0.30167E+02
  1690    0.39557E+03    0.15075E+02    0.64798E-01   -0.30183E+02
  1691    0.39580E+03    0.14962E+02    0.64754E-01   -0.30193E+02
  1692    0.39605E+03    0.14849E+02    0.64711E-01   -0.30198E+02
  1693    0.39628E+03    0.14737E+02    0.64667E-01   -0.30197E+02
  1694    0.39652E+03    0.14624E+02    0.64623E-01   -0.30188E+02
  1695    0.39675E+03    0.14511E+02    0.64580E-01   -0.30175E+02
  1696    0.39698E+03    0.14398E+02    0.64536E-01   -0.30154E+02
  1697    0.39721E+03    0.14286E+02    0.64493E-01   -0.30129E+02
  1698    0.39744E+03    0.14173E+02    0.64450E-01   -0.30097E+02
  1699    0.39766E+03    0.14061E+02    0.64406E-01   -0.30059E+02
  1700    0.39787E+03    0.13949E+02    0.64363E-01   -0.30015E+02
  1701    0.39809E+03    0.13838E+02    0.64320E-01   -0.29966E+02
  1702    0.39830E+03    0.13726E+02    0.64277E-01   -0.29910E+02
  1703    0.39850E+03    0.13615E+02    0.64234E-01   -0.29849E+02
  1704    0.39870E+03    0.13504E+02    0.64192E-01   -0.29782E+02
  1705    0.39889E+03    0.13394E+02    0.64149E-01   -0.29710E+02
  1706    0.39908E+03    0.13284E+02    0.64106E-01   -0.29632E+02
  1707    0.39926E+03    0.13175E+02    0.64063E-01   -0.29549E+02
  1708    0.39943E+03    0.13066E+02    0.64021E-01   -0.29460E+02
  1709    0.39960E+03    0.12958E+02    0.63978E-01   -0.29367E+02
  1710    0.39975E+03    0.12850E+02    0.63935E-01   -0.29267E+02
  1711    0.39990E+03    0.12742E+02    0.63893E-01   -0.29162E+02
  1712    0.40004E+03    0.12636E+02    0.63850E-01   -0.29053E+02
  1713    0.40018E+03    0.12530E+02    0.63808E-01   -0.28939E+02
  1714    0.40030E+03    0.12425E+02    0.63765E-01   -0.28819E+02
  1715    0.40041E+03    0.12320E+02    0.63722E-01   -0.28694E+02
  1716    0.40052E+03    0.12217E+02    0.63680E-01   -0.28566E+02
  1717    0.40061E+03    0.12114E+02    0.63637E-01   -0.28431E+02
  1718    0.40070E+03    0.12012E+02    0.63595E-01   -0.28291E+02
  1719    0.40077E+03    0.11910E+02    0.63552E-01   -0.28148E+02
  1720    0.40084E+03    0.11810E+02    0.63509E-01   -0.28001E+02
  1721    0.40089E+03    0.11710E+02    0.63467E-01   -0.27848E+02
  1722    0.40093E+03    0.11612E+02    0.63424E-01   -0.27691E+02
  1723    0.40096E+03    0.11514E+02    0.63381E-01   -0.27530E+02
  1724    0.40099E+03    0.11418E+02    0.63338E-01   -0.27366E+02
  1725    0.40099E+03    0.11322E+02    0.63295E-01   -0.27196E+02
  1726    0.40098E+03    0.11227E+02    0.63252E-01   -0.27022E+02
  1727    0.40097E+03    0.11133E+02    0.63209E-01   -0.26845E+02
  1728    0.40094E+03    0.11041E+02    0.63166E-01   -0.26665E+02
  1729    0.40089E+03    0.10949E+02    0.63123E-01   -0.26480E+02
  1730    0.40084E+03    0.10859E+02    0.63080E-01   -0.26291E+02
  1731    0.40077E+03    0.10770E+02    0.63036E-01   -0.26099E+02
  1732    0.40069E+03    0.10682E+02    0.62992E-01   -0.25904E+02
  1733    0.40059E+03    0.10595E+02    0.62949E-01   -0.25706E+02
  1734    0.40048E+03    0.10509E+02    0.62905E-01   -0.25503E+02
  1735    0.40036E+03    0.10424E+02    0.62861E-01   -0.25298E+02
  1736    0.40023E+03    0.10341E+02    0.62817E-01   -0.25091E+02
  1737    0.40007E+03    0.10259E+02    0.62772E-01   -0.24879E+02
  1738    0.39990E+03    0.10179E+02    0.62728E-01   -0.24665E+02
  1739    0.39972E+03    0.10099E+02    0.62683E-01   -0.24448E+02
  1740    0.39953E+03    0.10021E+02    0.62638E-01   -0.24230E+02
  1741    0.39931E+03    0.99441E+01    0.62593E-01   -0.24007E+02
  1742    0.39909E+03    0.98687E+01    0.62548E-01   -0.23783E+02
  1743    0.39885E+03    0.97945E+01    0.62502E-01   -0.23556E+02
  1744    0.39859E+03    0.97218E+01    0.62456E-01   -0.23328E+02
  1745    0.39832E+03    0.96504E+01    0.62410E-01   -0.23096E+02
  1746    0.39803E+03    0.95804E+01    0.62364E-01   -0.22863E+02
  1747    0.39773E+03    0.95117E+01    0.62318E-01   -0.22628E+02
  1748    0.39742E+03    0.94447E+01    0.62271E-01   -0.22392E+02
  1749    0.39708E+03    0.93789E+01    0.62224E-01   -0.22153E+02
  1750    0.39673E+03    0.93145E+01    0.62177E-01   -0.21913E+02
  1751    0.39636E+03    0.92516E+01    0.62130E-01   -0.21671E+02
  1752    0.39598E+03    0.91903E+01    0.62082E-01   -0.21428E+02
  1753    0.39558E+03    0.91303E+01    0.62034E-01   -0.21183E+02
  1754    0.39517E+03    0.90718E+01    0.61986E-01   -0.20938E+02
  1755    0.39474E+03    0.90148E+01    0.61937E-01   -0.20691E+02
  1756    0.39430E+03    0.89593E+01    0.61888E-01   -0.20444E+02
  1757    0.39384E+03    0.89052E+01    0.61839E-01   -0.20195E+02
  1758    0.39336E+03    0.88527E+01    0.61790E-01   -0.19946E+02
  1759    0.39287E+03    0.88016E+01    0.61740E-01   -0.19696E+02
  1760    0.39236E+03    0.87521E+01    0.61690E-01   -0.19446E+02
  1761    0.39183E+03    0.87041E+01    0.61640E-01   -0.19195E+02
  1762    0.39129E+03    0.86575E+01    0.61589E-01   -0.18943E+02
  1763    0.39074E+03    0.86125E+01    0.61538E-01   -0.18692E+02
  1764    0.39017E+03    0.85690E+01    0.61487E-01   -0.18440E+02
  1765    0.38958E+03    0.85270E+01    0.61436E-01   -0.18188E+02
  1766    0.38898E+03    0.84866E+01    0.61384E-01   -0.17937E+02
  1767    0.38836E+03    0.84476E+01    0.61332E-01   -0.17685E+02
  1768    0.38773E+03    0.84102E+01    0.61279E-01   -0.17434E+02
  1769    0.38708E+03    0.83743E+01    0.61227E-01   -0.17184E+02
  1770    0.38642E+03    0.83399E+01    0.61174E-01   -0.16933E+02
  1771    0.38574E+03    0.83070E+01    0.61121E-01   -0.16683E+02
  1772    0.38505E+03    0.82756E+01    0.61067E-01   -0.16434E+02
  1773    0.38434E+03    0.82457E+01    0.61013E-01   -0.16186E+02
  1774    0.38363E+03    0.82174E+01    0.60959E-01   -0.15938E+02
  1775    0.38289E+03    0.81905E+01    0.60905E-01   -0.15692E+02
  1776    0.38214E+03    0.81651E+01    0.60850E-01   -0.15446E+02
  1777    0.38138E+03    0.81412E+01    0.60795E-01   -0.15202E+02
  1778    0.38060E+03    0.81188E+01    0.60740E-01   -0.14959E+02
  1779    0.37981E+03    0.80979E+01    0.60684E-01   -0.14717E+02
  1780    0.37901E+03    0.80784E+01    0.60628E-01   -0.14477E+02
  1781    0.37819E+03    0.80604E+01    0.60572E-01   -0.14238E+02
  1782    0.37736E+03    0.80439E+01    0.60516E-01   -0.14000E+02
  1783    0.37652E+03    0.80288E+01    0.60459E-01   -0.13765E+02
  1784    0.37566E+03    0.80151E+01    0.60402E-01   -0.13531E+02
  1785    0.37479E+03    0.80029E+01    0.60345E-01   -0.13299E+02
  1786    0.37391E+03    0.79921E+01    0.60288E-01   -0.13069E+02
  1787    0.37302E+03    0.79827E+01    0.60230E-01   -0.12841E+02
  1788    0.37211E+03    0.79746E+01    0.60172E-01   -0.12614E+02
  1789    0.37119E+03    0.79680E+01    0.60113E-01   -0.12390E+02
  1790    0.37026E+03    0.79627E+01    0.60055E-01   -0.12169E+02
  1791    0.36932E+03    0.79589E+01    0.59996E-01   -0.11949E+02
  1792    0.36837E+03    0.79563E+01    0.59937E-01   -0.11732E+02
  1793    0.36740E+03    0.79551E+01    0.59878E-01   -0.11518E+02
  1794    0.36643E+03    0.79552E+01    0.59818E-01   -0.11306E+02
  1795    0.36545E+03    0.79566E+01    0.59758E-01   -0.11096E+02
  1796    0.36445E+03    0.79592E+01    0.59698E-01   -0.10889E+02
  1797    0.36344E+03    0.79632E+01    0.59638E-01   -0.10685E+02
  1798    0.36243E+03    0.79684E+01    0.59577E-01   -0.10484E+02
  1799    0.36141E+03    0.79749E+01    0.59516E-01   -0.10286E+02
  1800    0.36037E+03    0.79825E+01    0.59455E-01   -0.10090E+02
  1801    0.35933E+03    0.79914E+01    0.59394E-01   -0.98980E+01
  1802    0.35827E+03    0.80015E+01    0.59332E-01   -0.97086E+01
  1803    0.35721E+03    0.80128E+01    0.59270E-01   -0.95222E+01
  1804    0.35614E+03    0.80252E+01    0.59208E-01   -0.93391E+01
  1805    0.35506E+03    0.80387E+01    0.59145E-01   -0.91594E+01
  1806    0.35398E+03    0.80533E+01    0.59083E-01   -0.89827E+01
  1807    0.35289E+03    0.80690E+01    0.59020E-01   -0.88094E+01
  1808    0.35178E+03    0.80858E+01    0.58956E-01   -0.86396E+01
  1809    0.35067E+03    0.81037E+01    0.58893E-01   -0.84732E+01
  1810    0.34956E+03    0.81226E+01    0.58829E-01   -0.83103E+01
  1811    0.34844E+03    0.81425E+01    0.58765E-01   -0.81508E+01
  1812    0.34731E+03    0.81634E+01    0.58701E-01   -0.79950E+01
  1813    0.34617E+03    0.81852E+01    0.58637E-01   -0.78429E+01
  1814    0.34503E+03    0.82080E+01    0.58572E-01   -0.76944E+01
  1815    0.34389E+03    0.82318E+01    0.58507E-01   -0.75493E+01
  1816    0.34274E+03    0.82564E+01    0.58442E-01   -0.74083E+01
  1817    0.34158E+03    0.82819E+01    0.58376E-01   -0.72711E+01
  1818    0.34041E+03    0.83082E+01    0.58311E-01   -0.71375E+01
  1819    0.33925E+03    0.83354E+01    0.58245E-01   -0.70076E+01
  1820    0.33808E+03    0.83635E+01    0.58179E-01   -0.68820E+01
  1821    0.33691E+03    0.83922E+01    0.58112E-01   -0.67601E+01
  1822    0.33573E+03    0.84218E+01    0.58046E-01   -0.66419E+01
  1823    0.33455E+03    0.84521E+01    0.57979E-01   -0.65277E+01
  1824    0.33337E+03    0.84831E+01    0.57912E-01   -0.64176E+01
  1825    0.33218E+03    0.85148E+01    0.57845E-01   -0.63114E+01
