  1581    0.44149E+03    0.21643E+02    0.32663E+01    0.10300E+06    0.14425E+02
  1582    0.43910E+03    0.21721E+02    0.28479E+01    0.10285E+06    0.14280E+02
  1583    0.43674E+03    0.21797E+02    0.24236E+01    0.10270E+06    0.14081E+02
  1584    0.43441E+03    0.21871E+02    0.19947E+01    0.10255E+06    0.13814E+02
  1585    0.43214E+03    0.21941E+02    0.15599E+01    0.10240E+06    0.13817E+02
  1586    0.42990E+03    0.22010E+02    0.11189E+01    0.10225E+06    0.13792E+02
  1587    0.42770E+03    0.22076E+02    0.67510E+00    0.10211E+06    0.13445E+02
  1588    0.42555E+03    0.22139E+02    0.22566E+00    0.10196E+06    0.13266E+02
  1589    0.42343E+03    0.22200E+02   -0.22920E+00    0.10181E+06    0.13228E+02
  1590    0.42135E+03    0.22258E+02   -0.68743E+00    0.10166E+06    0.12978E+02
  1591    0.41932E+03    0.22314E+02   -0.11491E+01    0.10152E+06    0.12752E+02
  1592    0.41732E+03    0.22367E+02   -0.16158E+01    0.10137E+06    0.12613E+02
  1593    0.41537E+03    0.22417E+02   -0.20852E+01    0.10123E+06    0.12500E+02
  1594    0.41347E+03    0.22465E+02   -0.25578E+01    0.10108E+06    0.12483E+02
  1595    0.41160E+03    0.22510E+02   -0.30353E+01    0.10093E+06    0.12277E+02
  1596    0.40977E+03    0.22552E+02   -0.35136E+01    0.10079E+06    0.11981E+02
  1597    0.40799E+03    0.22591E+02   -0.39959E+01    0.10064E+06    0.11976E+02
  1598    0.40625E+03    0.22628E+02   -0.44808E+01    0.10050E+06    0.11840E+02
  1599    0.40454E+03    0.22662E+02   -0.49671E+01    0.10035E+06    0.11471E+02
  1600    0.40288E+03    0.22693E+02   -0.54562E+01    0.10021E+06    0.11369E+02
  1601    0.40127E+03    0.22721E+02   -0.59478E+01    0.10007E+06    0.11362E+02
  1602    0.39970E+03    0.22747E+02   -0.64390E+01    0.99921E+05    0.11205E+02
  1603    0.39816E+03    0.22770E+02   -0.69341E+01    0.99778E+05    0.11056E+02
  1604    0.39666E+03    0.22790E+02   -0.74297E+01    0.99634E+05    0.10888E+02
  1605    0.39522E+03    0.22807E+02   -0.79256E+01    0.99491E+05    0.10748E+02
  1606    0.39381E+03    0.22822E+02   -0.84229E+01    0.99348E+05    0.10662E+02
  1607    0.39244E+03    0.22833E+02   -0.89214E+01    0.99205E+05    0.10389E+02
  1608    0.39112E+03    0.22842E+02   -0.94186E+01    0.99063E+05    0.10153E+02
  1609    0.38984E+03    0.22848E+02   -0.99174E+01    0.98921E+05    0.10196E+02
  1610    0.38859E+03    0.22851E+02   -0.10416E+02    0.98779E+05    0.10110E+02
  1611    0.38739E+03    0.22851E+02   -0.10914E+02    0.98637E+05    0.98552E+01
  1612    0.38623E+03    0.22848E+02   -0.11412E+02    0.98496E+05    0.97663E+01
  1613    0.38511E+03    0.22843E+02   -0.11910E+02    0.98355E+05    0.96977E+01
  1614    0.38403E+03    0.22835E+02   -0.12405E+02    0.98214E+05    0.95114E+01
  1615    0.38299E+03    0.22824E+02   -0.12901E+02    0.98073E+05    0.93040E+01
  1616    0.38199E+03    0.22810E+02   -0.13395E+02    0.97932E+05    0.91156E+01
  1617    0.38103E+03    0.22793E+02   -0.13888E+02    0.97792E+05    0.90510E+01
  1618    0.38012E+03    0.22774E+02   -0.14379E+02    0.97652E+05    0.90219E+01
  1619    0.37923E+03    0.22751E+02   -0.14869E+02    0.97512E+05    0.88108E+01
  1620    0.37839E+03    0.22726E+02   -0.15355E+02    0.97373E+05    0.86551E+01
  1621    0.37759E+03    0.22698E+02   -0.15841E+02    0.97234E+05    0.86669E+01
  1622    0.37683E+03    0.22668E+02   -0.16324E+02    0.97095E+05    0.85098E+01
  1623    0.37610E+03    0.22634E+02   -0.16803E+02    0.96956E+05    0.82380E+01
  1624    0.37541E+03    0.22597E+02   -0.17281E+02    0.96817E+05    0.81194E+01
  1625    0.37476E+03    0.22558E+02   -0.17756E+02    0.96679E+05    0.80557E+01
  1626    0.37415E+03    0.22517E+02   -0.18226E+02    0.96541E+05    0.79557E+01
  1627    0.37357E+03    0.22472E+02   -0.18695E+02    0.96403E+05    0.78178E+01
  1628    0.37302E+03    0.22425E+02   -0.19159E+02    0.96265E+05    0.76792E+01
  1629    0.37252E+03    0.22375E+02   -0.19620E+02    0.96128E+05    0.76495E+01
  1630    0.37205E+03    0.22323E+02   -0.20078E+02    0.95991E+05    0.75682E+01
  1631    0.37161E+03    0.22267E+02   -0.20530E+02    0.95854E+05    0.73025E+01
  1632    0.37121E+03    0.22209E+02   -0.20978E+02    0.95717E+05    0.71467E+01
  1633    0.37085E+03    0.22149E+02   -0.21424E+02    0.95581E+05    0.71383E+01
  1634    0.37052E+03    0.22086E+02   -0.21864E+02    0.95445E+05    0.70154E+01
  1635    0.37022E+03    0.22021E+02   -0.22298E+02    0.95309E+05    0.68505E+01
  1636    0.36995E+03    0.21952E+02   -0.22729E+02    0.95173E+05    0.67823E+01
  1637    0.36971E+03    0.21882E+02   -0.23155E+02    0.95037E+05    0.67416E+01
  1638    0.36951E+03    0.21809E+02   -0.23575E+02    0.94902E+05    0.66529E+01
  1639    0.36934E+03    0.21733E+02   -0.23991E+02    0.94767E+05    0.64555E+01
  1640    0.36920E+03    0.21655E+02   -0.24400E+02    0.94632E+05    0.62785E+01
  1641    0.36909E+03    0.21575E+02   -0.24804E+02    0.94498E+05    0.62552E+01
  1642    0.36901E+03    0.21493E+02   -0.25204E+02    0.94363E+05    0.61740E+01
  1643    0.36896E+03    0.21408E+02   -0.25595E+02    0.94229E+05    0.59765E+01
  1644    0.36893E+03    0.21320E+02   -0.25982E+02    0.94095E+05    0.59164E+01
  1645    0.36894E+03    0.21231E+02   -0.26363E+02    0.93961E+05    0.59316E+01
  1646    0.36897E+03    0.21140E+02   -0.26737E+02    0.93828E+05    0.58141E+01
  1647    0.36903E+03    0.21046E+02   -0.27105E+02    0.93695E+05    0.56406E+01
  1648    0.36912E+03    0.20950E+02   -0.27467E+02    0.93562E+05    0.55193E+01
  1649    0.36923E+03    0.20852E+02   -0.27822E+02    0.93429E+05    0.54562E+01
  1650    0.36937E+03    0.20752E+02   -0.28170E+02    0.93296E+05    0.53786E+01
  1651    0.36953E+03    0.20650E+02   -0.28512E+02    0.93164E+05    0.52217E+01
  1652    0.36972E+03    0.20546E+02   -0.28846E+02    0.93032E+05    0.51324E+01
  1653    0.36993E+03    0.20441E+02   -0.29174E+02    0.92900E+05    0.51628E+01
  1654    0.37016E+03    0.20332E+02   -0.29495E+02    0.92768E+05    0.50934E+01
  1655    0.37041E+03    0.20223E+02   -0.29807E+02    0.92637E+05    0.49077E+01
  1656    0.37069E+03    0.20111E+02   -0.30113E+02    0.92506E+05    0.48100E+01
  1657    0.37099E+03    0.19998E+02   -0.30412E+02    0.92375E+05    0.47795E+01
  1658    0.37131E+03    0.19883E+02   -0.30702E+02    0.92244E+05    0.46728E+01
  1659    0.37164E+03    0.19766E+02   -0.30985E+02    0.92114E+05    0.45268E+01
  1660    0.37200E+03    0.19648E+02   -0.31261E+02    0.91983E+05    0.44652E+01
  1661    0.37238E+03    0.19529E+02   -0.31529E+02    0.91853E+05    0.44788E+01
  1662    0.37277E+03    0.19407E+02   -0.31789E+02    0.91723E+05    0.44267E+01
  1663    0.37318E+03    0.19284E+02   -0.32042E+02    0.91594E+05    0.42761E+01
  1664    0.37361E+03    0.19160E+02   -0.32285E+02    0.91464E+05    0.41795E+01
  1665    0.37405E+03    0.19035E+02   -0.32522E+02    0.91335E+05    0.41597E+01
  1666    0.37451E+03    0.18907E+02   -0.32750E+02    0.91206E+05    0.40669E+01
  1667    0.37498E+03    0.18779E+02   -0.32969E+02    0.91077E+05    0.39128E+01
  1668    0.37547E+03    0.18649E+02   -0.33181E+02    0.90949E+05    0.38575E+01
  1669    0.37597E+03    0.18519E+02   -0.33385E+02    0.90820E+05    0.38839E+01
  1670    0.37648E+03    0.18386E+02   -0.33580E+02    0.90692E+05    0.38326E+01
  1671    0.37701E+03    0.18253E+02   -0.33766E+02    0.90564E+05    0.37009E+01
  1672    0.37755E+03    0.18118E+02   -0.33945E+02    0.90436E+05    0.36325E+01
  1673    0.37809E+03    0.17984E+02   -0.34115E+02    0.90309E+05    0.36161E+01
  1674    0.37865E+03    0.17847E+02   -0.34276E+02    0.90182E+05    0.35247E+01
  1675    0.37922E+03    0.17710E+02   -0.34429E+02    0.90055E+05    0.33840E+01
  1676    0.37979E+03    0.17572E+02   -0.34573E+02    0.89928E+05    0.33286E+01
  1677    0.38038E+03    0.17433E+02   -0.34710E+02    0.89801E+05    0.33500E+01
  1678    0.38097E+03    0.17293E+02   -0.34837E+02    0.89675E+05    0.33140E+01
  1679    0.38157E+03    0.17152E+02   -0.34955E+02    0.89549E+05    0.31994E+01
  1680    0.38217E+03    0.17011E+02   -0.35066E+02    0.89422E+05    0.31411E+01
  1681    0.38279E+03    0.16870E+02   -0.35168E+02    0.89297E+05    0.31479E+01
  1682    0.38340E+03    0.16727E+02   -0.35260E+02    0.89171E+05    0.30644E+01
  1683    0.38402E+03    0.16584E+02   -0.35344E+02    0.89046E+05    0.29205E+01
  1684    0.38464E+03    0.16440E+02   -0.35420E+02    0.88921E+05    0.28842E+01
  1685    0.38527E+03    0.16297E+02   -0.35488E+02    0.88796E+05    0.29032E+01
  1686    0.38590E+03    0.16152E+02   -0.35546E+02    0.88671E+05    0.28588E+01
  1687    0.38652E+03    0.16007E+02   -0.35596E+02    0.88546E+05    0.27771E+01
  1688    0.38715E+03    0.15862E+02   -0.35637E+02    0.88422E+05    0.27334E+01
  1689    0.38779E+03    0.15718E+02   -0.35671E+02    0.88298E+05    0.27376E+01
  1690    0.38841E+03    0.15572E+02   -0.35695E+02    0.88174E+05    0.26878E+01
  1691    0.38904E+03    0.15426E+02   -0.35710E+02    0.88050E+05    0.25486E+01
  1692    0.38967E+03    0.15280E+02   -0.35717E+02    0.87927E+05    0.25001E+01
  1693    0.39030E+03    0.15135E+02   -0.35717E+02    0.87804E+05    0.25504E+01
  1694    0.39092E+03    0.14989E+02   -0.35707E+02    0.87681E+05    0.24990E+01
  1695    0.39154E+03    0.14843E+02   -0.35689E+02    0.87558E+05    0.24106E+01
  1696    0.39216E+03    0.14697E+02   -0.35663E+02    0.87435E+05    0.24213E+01
  1697    0.39278E+03    0.14551E+02   -0.35629E+02    0.87313E+05    0.24232E+01
  1698    0.39338E+03    0.14406E+02   -0.35587E+02    0.87190E+05    0.23642E+01
  1699    0.39398E+03    0.14260E+02   -0.35536E+02    0.87068E+05    0.22802E+01
  1700    0.39458E+03    0.14115E+02   -0.35477E+02    0.86947E+05    0.22210E+01
  1701    0.39518E+03    0.13971E+02   -0.35411E+02    0.86825E+05    0.22474E+01
  1702    0.39575E+03    0.13827E+02   -0.35336E+02    0.86703E+05    0.22437E+01
  1703    0.39633E+03    0.13682E+02   -0.35253E+02    0.86582E+05    0.21450E+01
  1704    0.39690E+03    0.13539E+02   -0.35163E+02    0.86461E+05    0.21446E+01
  1705    0.39746E+03    0.13396E+02   -0.35065E+02    0.86340E+05    0.22059E+01
  1706    0.39800E+03    0.13254E+02   -0.34959E+02    0.86220E+05    0.21353E+01
  1707    0.39854E+03    0.13112E+02   -0.34846E+02    0.86099E+05    0.20430E+01
  1708    0.39907E+03    0.12971E+02   -0.34725E+02    0.85979E+05    0.20425E+01
  1709    0.39960E+03    0.12831E+02   -0.34598E+02    0.85859E+05    0.20419E+01
  1710    0.40010E+03    0.12691E+02   -0.34462E+02    0.85739E+05    0.20212E+01
  1711    0.40060E+03    0.12552E+02   -0.34319E+02    0.85620E+05    0.19799E+01
  1712    0.40108E+03    0.12413E+02   -0.34170E+02    0.85500E+05    0.19585E+01
  1713    0.40156E+03    0.12276E+02   -0.34014E+02    0.85381E+05    0.20170E+01
  1714    0.40201E+03    0.12140E+02   -0.33850E+02    0.85262E+05    0.20081E+01
  1715    0.40246E+03    0.12004E+02   -0.33679E+02    0.85143E+05    0.18966E+01
  1716    0.40290E+03    0.11870E+02   -0.33503E+02    0.85025E+05    0.18983E+01
  1717    0.40331E+03    0.11737E+02   -0.33319E+02    0.84906E+05    0.19484E+01
  1718    0.40371E+03    0.11604E+02   -0.33128E+02    0.84788E+05    0.18901E+01
  1719    0.40410E+03    0.11473E+02   -0.32932E+02    0.84670E+05    0.18539E+01
  1720    0.40448E+03    0.11343E+02   -0.32729E+02    0.84552E+05    0.18858E+01
  1721    0.40484E+03    0.11214E+02   -0.32520E+02    0.84434E+05    0.19076E+01
  1722    0.40518E+03    0.11086E+02   -0.32305E+02    0.84317E+05    0.19127E+01
  1723    0.40550E+03    0.10960E+02   -0.32083E+02    0.84200E+05    0.18598E+01
  1724    0.40582E+03    0.10835E+02   -0.31857E+02    0.84083E+05    0.18222E+01
  1725    0.40610E+03    0.10711E+02   -0.31624E+02    0.83966E+05    0.18876E+01
  1726    0.40637E+03    0.10588E+02   -0.31386E+02    0.83849E+05    0.18723E+01
  1727    0.40663E+03    0.10467E+02   -0.31142E+02    0.83733E+05    0.17864E+01
  1728    0.40687E+03    0.10348E+02   -0.30894E+02    0.83616E+05    0.18441E+01
  1729    0.40709E+03    0.10229E+02   -0.30639E+02    0.83500E+05    0.19055E+01
  1730    0.40729E+03    0.10113E+02   -0.30379E+02    0.83384E+05    0.18631E+01
  1731    0.40747E+03    0.99975E+01   -0.30115E+02    0.83269E+05    0.18522E+01
  1732    0.40763E+03    0.98840E+01   -0.29846E+02    0.83153E+05    0.18534E+01
  1733    0.40777E+03    0.97719E+01   -0.29572E+02    0.83038E+05    0.18645E+01
  1734    0.40789E+03    0.96615E+01   -0.29294E+02    0.82923E+05    0.18885E+01
  1735    0.40800E+03    0.95527E+01   -0.29010E+02    0.82808E+05    0.18279E+01
  1736    0.40808E+03    0.94458E+01   -0.28724E+02    0.82693E+05    0.18301E+01
  1737    0.40814E+03    0.93403E+01   -0.28433E+02    0.82578E+05    0.19433E+01
  1738    0.40818E+03    0.92366E+01   -0.28137E+02    0.82464E+05    0.19166E+01
  1739    0.40820E+03    0.91347E+01   -0.27837E+02    0.82350E+05    0.18584E+01
  1740    0.40820E+03    0.90347E+01   -0.27535E+02    0.82236E+05    0.19349E+01
  1741    0.40817E+03    0.89363E+01   -0.27228E+02    0.82122E+05    0.19470E+01
  1742    0.40813E+03    0.88398E+01   -0.26918E+02    0.82008E+05    0.19132E+01
  1743    0.40806E+03    0.87451E+01   -0.26604E+02    0.81895E+05    0.19366E+01
  1744    0.40797E+03    0.86523E+01   -0.26288E+02    0.81782E+05    0.19240E+01
  1745    0.40786E+03    0.85614E+01   -0.25968E+02    0.81668E+05    0.19777E+01
  1746    0.40773E+03    0.84723E+01   -0.25646E+02    0.81556E+05    0.20432E+01
  1747    0.40757E+03    0.83852E+01   -0.25320E+02    0.81443E+05    0.19703E+01
  1748    0.40740E+03    0.83002E+01   -0.24993E+02    0.81330E+05    0.19943E+01
  1749    0.40719E+03    0.82169E+01   -0.24662E+02    0.81218E+05    0.21037E+01
  1750    0.40697E+03    0.81357E+01   -0.24329E+02    0.81106E+05    0.20464E+01
  1751    0.40673E+03    0.80564E+01   -0.23994E+02    0.80994E+05    0.20140E+01
  1752    0.40646E+03    0.79792E+01   -0.23657E+02    0.80882E+05    0.21024E+01
  1753    0.40616E+03    0.79039E+01   -0.23318E+02    0.80771E+05    0.21225E+01
  1754    0.40585E+03    0.78308E+01   -0.22977E+02    0.80659E+05    0.21358E+01
  1755    0.40551E+03    0.77596E+01   -0.22635E+02    0.80548E+05    0.21705E+01
  1756    0.40515E+03    0.76905E+01   -0.22292E+02    0.80437E+05    0.21647E+01
  1757    0.40477E+03    0.76234E+01   -0.21947E+02    0.80326E+05    0.22340E+01
  1758    0.40436E+03    0.75585E+01   -0.21600E+02    0.80215E+05    0.22755E+01
  1759    0.40393E+03    0.74955E+01   -0.21253E+02    0.80105E+05    0.22050E+01
  1760    0.40348E+03    0.74348E+01   -0.20905E+02    0.79994E+05    0.22602E+01
  1761    0.40300E+03    0.73760E+01   -0.20556E+02    0.79884E+05    0.23682E+01
  1762    0.40250E+03    0.73193E+01   -0.20207E+02    0.79774E+05    0.23344E+01
  1763    0.40198E+03    0.72648E+01   -0.19857E+02    0.79665E+05    0.23502E+01
  1764    0.40144E+03    0.72124E+01   -0.19507E+02    0.79555E+05    0.24346E+01
  1765    0.40087E+03    0.71620E+01   -0.19157E+02    0.79446E+05    0.24537E+01
  1766    0.40029E+03    0.71138E+01   -0.18807E+02    0.79336E+05    0.24843E+01
  1767    0.39967E+03    0.70677E+01   -0.18457E+02    0.79227E+05    0.24982E+01
  1768    0.39904E+03    0.70237E+01   -0.18107E+02    0.79118E+05    0.24959E+01
  1769    0.39839E+03    0.69818E+01   -0.17758E+02    0.79010E+05    0.25959E+01
  1770    0.39771E+03    0.69420E+01   -0.17409E+02    0.78901E+05    0.26358E+01
  1771    0.39701E+03    0.69043E+01   -0.17061E+02    0.78793E+05    0.25911E+01
  1772    0.39630E+03    0.68687E+01   -0.16715E+02    0.78684E+05    0.26861E+01
  1773    0.39555E+03    0.68353E+01   -0.16368E+02    0.78576E+05    0.27771E+01
  1774    0.39479E+03    0.68039E+01   -0.16023E+02    0.78469E+05    0.27418E+01
  1775    0.39401E+03    0.67746E+01   -0.15679E+02    0.78361E+05    0.27804E+01
  1776    0.39321E+03    0.67475E+01   -0.15337E+02    0.78253E+05    0.28428E+01
  1777    0.39238E+03    0.67223E+01   -0.14996E+02    0.78146E+05    0.28655E+01
  1778    0.39154E+03    0.66993E+01   -0.14657E+02    0.78039E+05    0.29333E+01
  1779    0.39068E+03    0.66784E+01   -0.14320E+02    0.77932E+05    0.29442E+01
  1780    0.38979E+03    0.66594E+01   -0.13985E+02    0.77825E+05    0.29668E+01
  1781    0.38889E+03    0.66426E+01   -0.13651E+02    0.77719E+05    0.30972E+01
  1782    0.38796E+03    0.66278E+01   -0.13320E+02    0.77612E+05    0.31068E+01
  1783    0.38702E+03    0.66150E+01   -0.12991E+02    0.77506E+05    0.30727E+01
  1784    0.38606E+03    0.66042E+01   -0.12665E+02    0.77400E+05    0.31899E+01
  1785    0.38507E+03    0.65955E+01   -0.12341E+02    0.77294E+05    0.32409E+01
  1786    0.38408E+03    0.65887E+01   -0.12019E+02    0.77188E+05    0.32305E+01
  1787    0.38306E+03    0.65839E+01   -0.11701E+02    0.77083E+05    0.33088E+01
  1788    0.38202E+03    0.65810E+01   -0.11385E+02    0.76977E+05    0.33474E+01
  1789    0.38097E+03    0.65801E+01   -0.11073E+02    0.76872E+05    0.34003E+01
  1790    0.37990E+03    0.65812E+01   -0.10763E+02    0.76767E+05    0.34957E+01
  1791    0.37881E+03    0.65842E+01   -0.10457E+02    0.76662E+05    0.34643E+01
  1792    0.37771E+03    0.65890E+01   -0.10154E+02    0.76557E+05    0.35066E+01
  1793    0.37659E+03    0.65957E+01   -0.98546E+01    0.76453E+05    0.36547E+01
  1794    0.37545E+03    0.66043E+01   -0.95587E+01    0.76348E+05    0.36232E+01
  1795    0.37430E+03    0.66147E+01   -0.92665E+01    0.76244E+05    0.36260E+01
  1796    0.37313E+03    0.66270E+01   -0.89780E+01    0.76140E+05    0.37688E+01
  1797    0.37194E+03    0.66410E+01   -0.86933E+01    0.76036E+05    0.37950E+01
  1798    0.37075E+03    0.66568E+01   -0.84126E+01    0.75932E+05    0.38161E+01
  1799    0.36954E+03    0.66744E+01   -0.81360E+01    0.75829E+05    0.38977E+01
  1800    0.36830E+03    0.66937E+01   -0.78634E+01    0.75725E+05    0.39118E+01
  1801    0.36706E+03    0.67148E+01   -0.75952E+01    0.75622E+05    0.39825E+01
  1802    0.36581E+03    0.67375E+01   -0.73313E+01    0.75519E+05    0.40646E+01
  1803    0.36454E+03    0.67618E+01   -0.70717E+01    0.75416E+05    0.40332E+01
  1804    0.36326E+03    0.67878E+01   -0.68166E+01    0.75313E+05    0.41102E+01
  1805    0.36197E+03    0.68154E+01   -0.65663E+01    0.75211E+05    0.42423E+01
  1806    0.36066E+03    0.68446E+01   -0.63205E+01    0.75108E+05    0.42219E+01
  1807    0.35934E+03    0.68754E+01   -0.60793E+01    0.75006E+05    0.42552E+01
  1808    0.35801E+03    0.69076E+01   -0.58431E+01    0.74904E+05    0.43727E+01
  1809    0.35667E+03    0.69414E+01   -0.56118E+01    0.74802E+05    0.43959E+01
  1810    0.35532E+03    0.69767E+01   -0.53854E+01    0.74700E+05    0.44376E+01
  1811    0.35396E+03    0.70134E+01   -0.51640E+01    0.74599E+05    0.45009E+01
  1812    0.35259E+03    0.70515E+01   -0.49478E+01    0.74497E+05    0.45255E+01
  1813    0.35121E+03    0.70910E+01   -0.47368E+01    0.74396E+05    0.46273E+01
  1814    0.34982E+03    0.71319E+01   -0.45309E+01    0.74295E+05    0.46940E+01
  1815    0.34842E+03    0.71740E+01   -0.43301E+01    0.74194E+05    0.46743E+01
  1816    0.34701E+03    0.72175E+01   -0.41349E+01    0.74093E+05    0.47764E+01
  1817    0.34560E+03    0.72623E+01   -0.39452E+01    0.73992E+05    0.48799E+01
  1818    0.34417E+03    0.73082E+01   -0.37606E+01    0.73892E+05    0.48614E+01
  1819    0.34275E+03    0.73554E+01   -0.35814E+01    0.73792E+05    0.49209E+01
  1820    0.34131E+03    0.74038E+01   -0.34081E+01    0.73691E+05    0.50192E+01
  1821    0.33986E+03    0.74533E+01   -0.32403E+01    0.73591E+05    0.50522E+01
  1822    0.33842E+03    0.75038E+01   -0.30779E+01    0.73492E+05    0.51249E+01
  1823    0.33696E+03    0.75555E+01   -0.29211E+01    0.73392E+05    0.51756E+01
  1824    0.33550E+03    0.76082E+01   -0.27702E+01    0.73292E+05    0.52068E+01
  1825    0.33404E+03    0.76619E+01   -0.26249E+01    0.73193E+05    0.53264E+01
  1826    0.33257E+03    0.77165E+01   -0.24853E+01    0.73094E+05    0.53688E+01
  1827    0.33110E+03    0.77722E+01   -0.23512E+01    0.72995E+05    0.53539E+01
  1828    0.32963E+03    0.78287E+01   -0.22233E+01    0.72896E+05    0.54776E+01
  1829    0.32815E+03    0.78861E+01   -0.21012E+01    0.72797E+05    0.55567E+01
  1830    0.32667E+03    0.79443E+01   -0.19847E+01    0.72699E+05    0.55525E+01
  1831    0.32519E+03    0.80034E+01   -0.18737E+01    0.72600E+05    0.56422E+01
  1832    0.32371E+03    0.80632E+01   -0.17692E+01    0.72502E+05    0.57117E+01
  1833    0.32222E+03    0.81237E+01   -0.16703E+01    0.72404E+05    0.57546E+01
  1834    0.32074E+03    0.81849E+01   -0.15771E+01    0.72306E+05    0.58459E+01
  1835    0.31925E+03    0.82468E+01   -0.14897E+01    0.72208E+05    0.58603E+01
  1836    0.31777E+03    0.83093E+01   -0.14085E+01    0.72110E+05    0.59084E+01
  1837    0.31629E+03    0.83724E+01   -0.13331E+01    0.72013E+05    0.60457E+01
  1838    0.31480E+03    0.84361E+01   -0.12635E+01    0.71915E+05    0.60534E+01
  1839    0.31332E+03    0.85004E+01   -0.11994E+01    0.71818E+05    0.60704E+01
  1840    0.31184E+03    0.85650E+01   -0.11417E+01    0.71721E+05    0.62158E+01
  1841    0.31036E+03    0.86301E+01   -0.10898E+01    0.71624E+05    0.62534E+01
  1842    0.30889E+03    0.86958E+01   -0.10430E+01    0.71528E+05    0.62711E+01
  1843    0.30742E+03    0.87617E+01   -0.10029E+01    0.71431E+05    0.63760E+01
  1844    0.30595E+03    0.88279E+01   -0.96860E+00    0.71335E+05    0.64072E+01
  1845    0.30448E+03    0.88945E+01   -0.93981E+00    0.71238E+05    0.64698E+01
  1846    0.30302E+03    0.89615E+01   -0.91640E+00    0.71142E+05    0.65666E+01
  1847    0.30157E+03    0.90286E+01   -0.89944E+00    0.71046E+05    0.65633E+01
  1848    0.30012E+03    0.90958E+01   -0.88803E+00    0.70950E+05    0.66380E+01
  1849    0.29867E+03    0.91633E+01   -0.88229E+00    0.70855E+05    0.67677E+01
  1850    0.29723E+03    0.92310E+01   -0.88187E+00    0.70759E+05    0.67601E+01
  1851    0.29580E+03    0.92987E+01   -0.88742E+00    0.70664E+05    0.67994E+01
  1852    0.29437E+03    0.93664E+01   -0.89883E+00    0.70569E+05    0.69237E+01
  1853    0.29295E+03    0.94342E+01   -0.91570E+00    0.70473E+05    0.69528E+01
  1854    0.29153E+03    0.95021E+01   -0.93741E+00    0.70379E+05    0.69920E+01
  1855    0.29013E+03    0.95698E+01   -0.96552E+00    0.70284E+05    0.70761E+01
  1856    0.28873E+03    0.96375E+01   -0.99909E+00    0.70189E+05    0.71146E+01
  1857    0.28734E+03    0.97050E+01   -0.10377E+01    0.70095E+05    0.71963E+01
  1858    0.28596E+03    0.97726E+01   -0.10814E+01    0.70000E+05    0.72689E+01
  1859    0.28458E+03    0.98398E+01   -0.11311E+01    0.69906E+05    0.72704E+01
  1860    0.28322E+03    0.99068E+01   -0.11858E+01    0.69812E+05    0.73589E+01
  1861    0.28187E+03    0.99735E+01   -0.12458E+01    0.69718E+05    0.74597E+01
  1862    0.28052E+03    0.10040E+02   -0.13106E+01    0.69624E+05    0.74548E+01
  1863    0.27919E+03    0.10106E+02   -0.13809E+01    0.69531E+05    0.75136E+01
  1864    0.27787E+03    0.10172E+02   -0.14564E+01    0.69437E+05    0.76169E+01
  1865    0.27655E+03    0.10238E+02   -0.15368E+01    0.69344E+05    0.76494E+01
  1866    0.27525E+03    0.10303E+02   -0.16215E+01    0.69251E+05    0.77062E+01
  1867    0.27396E+03    0.10367E+02   -0.17120E+01    0.69158E+05    0.77691E+01
  1868    0.27268E+03    0.10431E+02   -0.18072E+01    0.69065E+05    0.78067E+01
  1869    0.27141E+03    0.10495E+02   -0.19068E+01    0.68972E+05    0.78989E+01
  1870    0.27016E+03    0.10558E+02   -0.20111E+01    0.68879E+05    0.79469E+01
  1871    0.26891E+03    0.10621E+02   -0.21204E+01    0.68787E+05    0.79519E+01
  1872    0.26768E+03    0.10683E+02   -0.22340E+01    0.68695E+05    0.80555E+01
  1873    0.26647E+03    0.10744E+02   -0.23523E+01    0.68603E+05    0.81338E+01
  1874    0.26526E+03    0.10805E+02   -0.24746E+01    0.68510E+05    0.81337E+01
  1875    0.26407E+03    0.10864E+02   -0.26015E+01    0.68419E+05    0.82067E+01
  1876    0.26290E+03    0.10924E+02   -0.27329E+01    0.68327E+05    0.82872E+01
  1877    0.26173E+03    0.10982E+02   -0.28683E+01    0.68235E+05    0.83185E+01
  1878    0.26058E+03    0.11040E+02   -0.30073E+01    0.68144E+05    0.83849E+01
  1879    0.25945E+03    0.11097E+02   -0.31512E+01    0.68052E+05    0.84256E+01
  1880    0.25833E+03    0.11153E+02   -0.32986E+01    0.67961E+05    0.84691E+01
  1881    0.25722E+03    0.11208E+02   -0.34498E+01    0.67870E+05    0.85711E+01
  1882    0.25613E+03    0.11262E+02   -0.36047E+01    0.67779E+05    0.85973E+01
  1883    0.25506E+03    0.11316E+02   -0.37636E+01    0.67689E+05    0.86139E+01
  1884    0.25399E+03    0.11368E+02   -0.39258E+01    0.67598E+05    0.87260E+01
  1885    0.25295E+03    0.11420E+02   -0.40916E+01    0.67507E+05    0.87730E+01
  1886    0.25192E+03    0.11471E+02   -0.42606E+01    0.67417E+05    0.87839E+01
  1887    0.25091E+03    0.11520E+02   -0.44331E+01    0.67327E+05    0.88658E+01
  1888    0.24991E+03    0.11569E+02   -0.46090E+01    0.67237E+05    0.89137E+01
  1889    0.24893E+03    0.11616E+02   -0.47878E+01    0.67147E+05    0.89590E+01
  1890    0.24796E+03    0.11663E+02   -0.49693E+01    0.67057E+05    0.90347E+01
  1891    0.24701E+03    0.11708E+02   -0.51545E+01    0.66967E+05    0.90473E+01
