  1768    0.39904E+03   -0.18107E+02    0.82467E-10   -0.18107E+02    0.70237E+01    0.14916E-10    0.82467E-10    0.14916E-10    0.54241E-15
  1769    0.39839E+03   -0.17758E+02    0.85725E-10   -0.17758E+02    0.69818E+01    0.13931E-10    0.85725E-10    0.13931E-10    0.54105E-15
  1770    0.39771E+03   -0.17409E+02    0.86992E-10   -0.17409E+02    0.69420E+01    0.13011E-10    0.86992E-10    0.13011E-10    0.53970E-15
  1771    0.39701E+03   -0.17061E+02    0.85469E-10   -0.17061E+02    0.69043E+01    0.12502E-10    0.85469E-10    0.12502E-10    0.53835E-15
  1772    0.39630E+03   -0.16715E+02    0.88551E-10   -0.16715E+02    0.68687E+01    0.11479E-10    0.88551E-10    0.11479E-10    0.53700E-15
  1773    0.39555E+03   -0.16368E+02    0.91500E-10   -0.16368E+02    0.68353E+01    0.10563E-10    0.91500E-10    0.10563E-10    0.53566E-15
  1774    0.39479E+03   -0.16023E+02    0.90287E-10   -0.16023E+02    0.68039E+01    0.10062E-10    0.90287E-10    0.10062E-10    0.53432E-15
  1775    0.39401E+03   -0.15679E+02    0.91504E-10   -0.15679E+02    0.67746E+01    0.90833E-11    0.91504E-10    0.90833E-11    0.53298E-15
  1776    0.39321E+03   -0.15337E+02    0.93505E-10   -0.15337E+02    0.67475E+01    0.82178E-11    0.93505E-10    0.82178E-11    0.53165E-15
  1777    0.39238E+03   -0.14996E+02    0.94201E-10   -0.14996E+02    0.67223E+01    0.76732E-11    0.94201E-10    0.76732E-11    0.53033E-15
  1778    0.39154E+03   -0.14657E+02    0.96375E-10   -0.14657E+02    0.66993E+01    0.67022E-11    0.96375E-10    0.67022E-11    0.52900E-15
  1779    0.39068E+03   -0.14320E+02    0.96678E-10   -0.14320E+02    0.66784E+01    0.59214E-11    0.96678E-10    0.59214E-11    0.52769E-15
  1780    0.38979E+03   -0.13985E+02    0.97366E-10   -0.13985E+02    0.66594E+01    0.53235E-11    0.97366E-10    0.53235E-11    0.52637E-15
  1781    0.38889E+03   -0.13651E+02    0.10159E-09   -0.13651E+02    0.66426E+01    0.43098E-11    0.10159E-09    0.43098E-11    0.52506E-15
  1782    0.38796E+03   -0.13320E+02    0.10185E-09   -0.13320E+02    0.66278E+01    0.35999E-11    0.10185E-09    0.35999E-11    0.52375E-15
  1783    0.38702E+03   -0.12991E+02    0.10067E-09   -0.12991E+02    0.66150E+01    0.30232E-11    0.10067E-09    0.30232E-11    0.52245E-15
  1784    0.38606E+03   -0.12665E+02    0.10445E-09   -0.12665E+02    0.66042E+01    0.20117E-11    0.10445E-09    0.20117E-11    0.52115E-15
  1785    0.38507E+03   -0.12341E+02    0.10606E-09   -0.12341E+02    0.65955E+01    0.13240E-11    0.10606E-09    0.13240E-11    0.51985E-15
  1786    0.38408E+03   -0.12019E+02    0.10566E-09   -0.12019E+02    0.65887E+01    0.73920E-12    0.10566E-09    0.73920E-12    0.51856E-15
  1787    0.38306E+03   -0.11701E+02    0.10816E-09   -0.11701E+02    0.65839E+01   -0.23518E-12    0.10816E-09   -0.23518E-12    0.51727E-15
  1788    0.38202E+03   -0.11385E+02    0.10936E-09   -0.11385E+02    0.65810E+01   -0.90362E-12    0.10936E-09   -0.90362E-12    0.51598E-15
  1789    0.38097E+03   -0.11073E+02    0.11103E-09   -0.11073E+02    0.65801E+01   -0.15560E-11    0.11103E-09   -0.15560E-11    0.51470E-15
  1790    0.37990E+03   -0.10763E+02    0.11408E-09   -0.10763E+02    0.65812E+01   -0.25074E-11    0.11408E-09   -0.25074E-11    0.51342E-15
  1791    0.37881E+03   -0.10457E+02    0.11299E-09   -0.10457E+02    0.65842E+01   -0.30935E-11    0.11299E-09   -0.30935E-11    0.51215E-15
  1792    0.37771E+03   -0.10154E+02    0.11431E-09   -0.10154E+02    0.65890E+01   -0.37713E-11    0.11431E-09   -0.37713E-11    0.51088E-15
  1793    0.37659E+03   -0.98546E+01    0.11907E-09   -0.98546E+01    0.65957E+01   -0.47310E-11    0.11907E-09   -0.47310E-11    0.50961E-15
  1794    0.37545E+03   -0.95587E+01    0.11798E-09   -0.95587E+01    0.66043E+01   -0.52638E-11    0.11798E-09   -0.52638E-11    0.50835E-15
  1795    0.37430E+03   -0.92665E+01    0.11800E-09   -0.92665E+01    0.66147E+01   -0.59209E-11    0.11800E-09   -0.59209E-11    0.50709E-15
  1796    0.37313E+03   -0.89780E+01    0.12258E-09   -0.89780E+01    0.66270E+01   -0.68521E-11    0.12258E-09   -0.68521E-11    0.50583E-15
  1797    0.37194E+03   -0.86933E+01    0.12337E-09   -0.86933E+01    0.66410E+01   -0.74330E-11    0.12337E-09   -0.74330E-11    0.50458E-15
  1798    0.37075E+03   -0.84126E+01    0.12398E-09   -0.84126E+01    0.66568E+01   -0.80853E-11    0.12398E-09   -0.80853E-11    0.50333E-15
  1799    0.36954E+03   -0.81360E+01    0.12657E-09   -0.81360E+01    0.66744E+01   -0.89342E-11    0.12657E-09   -0.89342E-11    0.50209E-15
  1800    0.36830E+03   -0.78634E+01    0.12695E-09   -0.78634E+01    0.66937E+01   -0.95307E-11    0.12695E-09   -0.95307E-11    0.50085E-15
  1801    0.36706E+03   -0.75952E+01    0.12918E-09   -0.75952E+01    0.67148E+01   -0.10207E-10    0.12918E-09   -0.10207E-10    0.49961E-15
  1802    0.36581E+03   -0.73313E+01    0.13176E-09   -0.73313E+01    0.67375E+01   -0.10990E-10    0.13176E-09   -0.10990E-10    0.49837E-15
  1803    0.36454E+03   -0.70717E+01    0.13067E-09   -0.70717E+01    0.67618E+01   -0.11558E-10    0.13067E-09   -0.11558E-10    0.49714E-15
  1804    0.36326E+03   -0.68166E+01    0.13310E-09   -0.68166E+01    0.67878E+01   -0.12252E-10    0.13310E-09   -0.12252E-10    0.49591E-15
  1805    0.36197E+03   -0.65663E+01    0.13730E-09   -0.65663E+01    0.68154E+01   -0.13031E-10    0.13730E-09   -0.13031E-10    0.49469E-15
  1806    0.36066E+03   -0.63205E+01    0.13656E-09   -0.63205E+01    0.68446E+01   -0.13586E-10    0.13656E-09   -0.13586E-10    0.49347E-15
  1807    0.35934E+03   -0.60793E+01    0.13756E-09   -0.60793E+01    0.68754E+01   -0.14250E-10    0.13756E-09   -0.14250E-10    0.49225E-15
  1808    0.35801E+03   -0.58431E+01    0.14128E-09   -0.58431E+01    0.69076E+01   -0.14999E-10    0.14128E-09   -0.14999E-10    0.49104E-15
  1809    0.35667E+03   -0.56118E+01    0.14195E-09   -0.56118E+01    0.69414E+01   -0.15574E-10    0.14195E-09   -0.15574E-10    0.48983E-15
  1810    0.35532E+03   -0.53854E+01    0.14322E-09   -0.53854E+01    0.69767E+01   -0.16199E-10    0.14322E-09   -0.16199E-10    0.48862E-15
  1811    0.35396E+03   -0.51640E+01    0.14518E-09   -0.51640E+01    0.70134E+01   -0.16883E-10    0.14518E-09   -0.16883E-10    0.48742E-15
  1812    0.35259E+03   -0.49478E+01    0.14589E-09   -0.49478E+01    0.70515E+01   -0.17472E-10    0.14589E-09   -0.17472E-10    0.48622E-15
  1813    0.35121E+03   -0.47368E+01    0.14909E-09   -0.47368E+01    0.70910E+01   -0.18115E-10    0.14909E-09   -0.18115E-10    0.48502E-15
  1814    0.34982E+03   -0.45309E+01    0.15116E-09   -0.45309E+01    0.71319E+01   -0.18748E-10    0.15116E-09   -0.18748E-10    0.48383E-15
  1815    0.34842E+03   -0.43301E+01    0.15044E-09   -0.43301E+01    0.71740E+01   -0.19315E-10    0.15044E-09   -0.19315E-10    0.48264E-15
  1816    0.34701E+03   -0.41349E+01    0.15365E-09   -0.41349E+01    0.72175E+01   -0.19951E-10    0.15365E-09   -0.19951E-10    0.48145E-15
  1817    0.34560E+03   -0.39452E+01    0.15689E-09   -0.39452E+01    0.72623E+01   -0.20580E-10    0.15689E-09   -0.20580E-10    0.48027E-15
  1818    0.34417E+03   -0.37606E+01    0.15621E-09   -0.37606E+01    0.73082E+01   -0.21115E-10    0.15621E-09   -0.21115E-10    0.47909E-15
  1819    0.34275E+03   -0.35814E+01    0.15803E-09   -0.35814E+01    0.73554E+01   -0.21704E-10    0.15803E-09   -0.21704E-10    0.47791E-15
  1820    0.34131E+03   -0.34081E+01    0.16110E-09   -0.34081E+01    0.74038E+01   -0.22325E-10    0.16110E-09   -0.22325E-10    0.47674E-15
  1821    0.33986E+03   -0.32403E+01    0.16207E-09   -0.32403E+01    0.74533E+01   -0.22890E-10    0.16207E-09   -0.22890E-10    0.47557E-15
  1822    0.33842E+03   -0.30779E+01    0.16431E-09   -0.30779E+01    0.75038E+01   -0.23441E-10    0.16431E-09   -0.23441E-10    0.47440E-15
  1823    0.33696E+03   -0.29211E+01    0.16585E-09   -0.29211E+01    0.75555E+01   -0.24023E-10    0.16585E-09   -0.24023E-10    0.47324E-15
  1824    0.33550E+03   -0.27702E+01    0.16675E-09   -0.27702E+01    0.76082E+01   -0.24601E-10    0.16675E-09   -0.24601E-10    0.47208E-15
  1825    0.33404E+03   -0.26249E+01    0.17049E-09   -0.26249E+01    0.76619E+01   -0.25152E-10    0.17049E-09   -0.25152E-10    0.47092E-15
  1826    0.33257E+03   -0.24853E+01    0.17175E-09   -0.24853E+01    0.77165E+01   -0.25684E-10    0.17175E-09   -0.25684E-10    0.46977E-15
  1827    0.33110E+03   -0.23512E+01    0.17118E-09   -0.23512E+01    0.77722E+01   -0.26232E-10    0.17118E-09   -0.26232E-10    0.46862E-15
  1828    0.32963E+03   -0.22233E+01    0.17504E-09   -0.22233E+01    0.78287E+01   -0.26765E-10    0.17504E-09   -0.26765E-10    0.46747E-15
  1829    0.32815E+03   -0.21012E+01    0.17747E-09   -0.21012E+01    0.78861E+01   -0.27306E-10    0.17747E-09   -0.27306E-10    0.46633E-15
  1830    0.32667E+03   -0.19847E+01    0.17724E-09   -0.19847E+01    0.79443E+01   -0.27828E-10    0.17724E-09   -0.27828E-10    0.46519E-15
  1831    0.32519E+03   -0.18737E+01    0.18001E-09   -0.18737E+01    0.80034E+01   -0.28308E-10    0.18001E-09   -0.28308E-10    0.46405E-15
  1832    0.32371E+03   -0.17692E+01    0.18212E-09   -0.17692E+01    0.80632E+01   -0.28859E-10    0.18212E-09   -0.28859E-10    0.46292E-15
  1833    0.32222E+03   -0.16703E+01    0.18339E-09   -0.16703E+01    0.81237E+01   -0.29392E-10    0.18339E-09   -0.29392E-10    0.46179E-15
  1834    0.32074E+03   -0.15771E+01    0.18620E-09   -0.15771E+01    0.81849E+01   -0.29809E-10    0.18620E-09   -0.29809E-10    0.46066E-15
  1835    0.31925E+03   -0.14897E+01    0.18656E-09   -0.14897E+01    0.82468E+01   -0.30337E-10    0.18656E-09   -0.30337E-10    0.45953E-15
  1836    0.31777E+03   -0.14085E+01    0.18799E-09   -0.14085E+01    0.83093E+01   -0.30866E-10    0.18799E-09   -0.30866E-10    0.45841E-15
  1837    0.31629E+03   -0.13331E+01    0.19225E-09   -0.13331E+01    0.83724E+01   -0.31266E-10    0.19225E-09   -0.31266E-10    0.45729E-15
  1838    0.31480E+03   -0.12635E+01    0.19239E-09   -0.12635E+01    0.84361E+01   -0.31776E-10    0.19239E-09   -0.31776E-10    0.45618E-15
  1839    0.31332E+03   -0.11994E+01    0.19282E-09   -0.11994E+01    0.85004E+01   -0.32272E-10    0.19282E-09   -0.32272E-10    0.45507E-15
  1840    0.31184E+03   -0.11417E+01    0.19734E-09   -0.11417E+01    0.85650E+01   -0.32653E-10    0.19734E-09   -0.32653E-10    0.45396E-15
  1841    0.31036E+03   -0.10898E+01    0.19842E-09   -0.10898E+01    0.86301E+01   -0.33189E-10    0.19842E-09   -0.33189E-10    0.45285E-15
  1842    0.30889E+03   -0.10430E+01    0.19888E-09   -0.10430E+01    0.86958E+01   -0.33650E-10    0.19888E-09   -0.33650E-10    0.45175E-15
  1843    0.30742E+03   -0.10029E+01    0.20209E-09   -0.10029E+01    0.87617E+01   -0.33967E-10    0.20209E-09   -0.33967E-10    0.45065E-15
  1844    0.30595E+03   -0.96860E+00    0.20297E-09   -0.96860E+00    0.88279E+01   -0.34521E-10    0.20297E-09   -0.34521E-10    0.44955E-15
  1845    0.30448E+03   -0.93981E+00    0.20484E-09   -0.93981E+00    0.88945E+01   -0.34969E-10    0.20484E-09   -0.34969E-10    0.44846E-15
  1846    0.30302E+03   -0.91640E+00    0.20780E-09   -0.91640E+00    0.89615E+01   -0.35260E-10    0.20780E-09   -0.35260E-10    0.44737E-15
  1847    0.30157E+03   -0.89944E+00    0.20758E-09   -0.89944E+00    0.90286E+01   -0.35786E-10    0.20758E-09   -0.35786E-10    0.44628E-15
  1848    0.30012E+03   -0.88803E+00    0.20983E-09   -0.88803E+00    0.90958E+01   -0.36231E-10    0.20983E-09   -0.36231E-10    0.44520E-15
  1849    0.29867E+03   -0.88229E+00    0.21381E-09   -0.88229E+00    0.91633E+01   -0.36516E-10    0.21381E-09   -0.36516E-10    0.44412E-15
  1850    0.29723E+03   -0.88187E+00    0.21346E-09   -0.88187E+00    0.92310E+01   -0.37033E-10    0.21346E-09   -0.37033E-10    0.44304E-15
  1851    0.29580E+03   -0.88742E+00    0.21458E-09   -0.88742E+00    0.92987E+01   -0.37422E-10    0.21458E-09   -0.37422E-10    0.44196E-15
  1852    0.29437E+03   -0.89883E+00    0.21839E-09   -0.89883E+00    0.93664E+01   -0.37707E-10    0.21839E-09   -0.37707E-10    0.44089E-15
  1853    0.29295E+03   -0.91570E+00    0.21919E-09   -0.91570E+00    0.94342E+01   -0.38225E-10    0.21919E-09   -0.38225E-10    0.43982E-15
  1854    0.29153E+03   -0.93741E+00    0.22030E-09   -0.93741E+00    0.95021E+01   -0.38575E-10    0.22030E-09   -0.38575E-10    0.43875E-15
  1855    0.29013E+03   -0.96552E+00    0.22283E-09   -0.96552E+00    0.95698E+01   -0.38825E-10    0.22283E-09   -0.38825E-10    0.43769E-15
  1856    0.28873E+03   -0.99909E+00    0.22392E-09   -0.99909E+00    0.96375E+01   -0.39355E-10    0.22392E-09   -0.39355E-10    0.43663E-15
  1857    0.28734E+03   -0.10377E+01    0.22637E-09   -0.10377E+01    0.97050E+01   -0.39683E-10    0.22637E-09   -0.39683E-10    0.43557E-15
  1858    0.28596E+03   -0.10814E+01    0.22853E-09   -0.10814E+01    0.97726E+01   -0.39920E-10    0.22853E-09   -0.39920E-10    0.43452E-15
  1859    0.28458E+03   -0.11311E+01    0.22846E-09   -0.11311E+01    0.98398E+01   -0.40417E-10    0.22846E-09   -0.40417E-10    0.43347E-15
  1860    0.28322E+03   -0.11858E+01    0.23111E-09   -0.11858E+01    0.99068E+01   -0.40723E-10    0.23111E-09   -0.40723E-10    0.43242E-15
  1861    0.28187E+03   -0.12458E+01    0.23415E-09   -0.12458E+01    0.99735E+01   -0.40960E-10    0.23415E-09   -0.40960E-10    0.43137E-15
  1862    0.28052E+03   -0.13106E+01    0.23387E-09   -0.13106E+01    0.10040E+02   -0.41439E-10    0.23387E-09   -0.41439E-10    0.43033E-15
  1863    0.27919E+03   -0.13809E+01    0.23559E-09   -0.13809E+01    0.10106E+02   -0.41688E-10    0.23559E-09   -0.41688E-10    0.42929E-15
  1864    0.27787E+03   -0.14564E+01    0.23870E-09   -0.14564E+01    0.10172E+02   -0.41934E-10    0.23870E-09   -0.41934E-10    0.42825E-15
  1865    0.27655E+03   -0.15368E+01    0.23959E-09   -0.15368E+01    0.10238E+02   -0.42413E-10    0.23959E-09   -0.42413E-10    0.42722E-15
  1866    0.27525E+03   -0.16215E+01    0.24124E-09   -0.16215E+01    0.10303E+02   -0.42616E-10    0.24124E-09   -0.42616E-10    0.42619E-15
  1867    0.27396E+03   -0.17120E+01    0.24308E-09   -0.17120E+01    0.10367E+02   -0.42839E-10    0.24308E-09   -0.42839E-10    0.42516E-15
  1868    0.27268E+03   -0.18072E+01    0.24413E-09   -0.18072E+01    0.10431E+02   -0.43319E-10    0.24413E-09   -0.43319E-10    0.42413E-15
  1869    0.27141E+03   -0.19068E+01    0.24688E-09   -0.19068E+01    0.10495E+02   -0.43482E-10    0.24688E-09   -0.43482E-10    0.42311E-15
  1870    0.27016E+03   -0.20111E+01    0.24824E-09   -0.20111E+01    0.10558E+02   -0.43695E-10    0.24824E-09   -0.43695E-10    0.42209E-15
  1871    0.26891E+03   -0.21204E+01    0.24827E-09   -0.21204E+01    0.10621E+02   -0.44143E-10    0.24827E-09   -0.44143E-10    0.42107E-15
  1872    0.26768E+03   -0.22340E+01    0.25137E-09   -0.22340E+01    0.10683E+02   -0.44270E-10    0.25137E-09   -0.44270E-10    0.42006E-15
  1873    0.26647E+03   -0.23523E+01    0.25368E-09   -0.23523E+01    0.10744E+02   -0.44493E-10    0.25368E-09   -0.44493E-10    0.41905E-15
  1874    0.26526E+03   -0.24746E+01    0.25354E-09   -0.24746E+01    0.10805E+02   -0.44921E-10    0.25354E-09   -0.44921E-10    0.41804E-15
  1875    0.26407E+03   -0.26015E+01    0.25568E-09   -0.26015E+01    0.10864E+02   -0.44981E-10    0.25568E-09   -0.44981E-10    0.41703E-15
  1876    0.26290E+03   -0.27329E+01    0.25805E-09   -0.27329E+01    0.10924E+02   -0.45218E-10    0.25805E-09   -0.45218E-10    0.41603E-15
  1877    0.26173E+03   -0.28683E+01    0.25888E-09   -0.28683E+01    0.10982E+02   -0.45636E-10    0.25888E-09   -0.45636E-10    0.41503E-15
  1878    0.26058E+03   -0.30073E+01    0.26081E-09   -0.30073E+01    0.11040E+02   -0.45641E-10    0.26081E-09   -0.45641E-10    0.41403E-15
  1879    0.25945E+03   -0.31512E+01    0.26194E-09   -0.31512E+01    0.11097E+02   -0.45879E-10    0.26194E-09   -0.45879E-10    0.41304E-15
  1880    0.25833E+03   -0.32986E+01    0.26315E-09   -0.32986E+01    0.11153E+02   -0.46283E-10    0.26315E-09   -0.46283E-10    0.41204E-15
  1881    0.25722E+03   -0.34498E+01    0.26618E-09   -0.34498E+01    0.11208E+02   -0.46246E-10    0.26618E-09   -0.46246E-10    0.41105E-15
  1882    0.25613E+03   -0.36047E+01    0.26685E-09   -0.36047E+01    0.11262E+02   -0.46514E-10    0.26685E-09   -0.46514E-10    0.41007E-15
  1883    0.25506E+03   -0.37636E+01    0.26722E-09   -0.37636E+01    0.11316E+02   -0.46864E-10    0.26722E-09   -0.46864E-10    0.40908E-15
  1884    0.25399E+03   -0.39258E+01    0.27056E-09   -0.39258E+01    0.11368E+02   -0.46793E-10    0.27056E-09   -0.46793E-10    0.40810E-15
  1885    0.25295E+03   -0.40916E+01    0.27187E-09   -0.40916E+01    0.11420E+02   -0.47097E-10    0.27187E-09   -0.47097E-10    0.40712E-15
  1886    0.25192E+03   -0.42606E+01    0.27206E-09   -0.42606E+01    0.11471E+02   -0.47401E-10    0.27206E-09   -0.47401E-10    0.40615E-15
  1887    0.25091E+03   -0.44331E+01    0.27445E-09   -0.44331E+01    0.11520E+02   -0.47260E-10    0.27445E-09   -0.47260E-10    0.40517E-15
  1888    0.24991E+03   -0.46090E+01    0.27579E-09   -0.46090E+01    0.11569E+02   -0.47617E-10    0.27579E-09   -0.47617E-10    0.40420E-15
  1889    0.24893E+03   -0.47878E+01    0.27704E-09   -0.47878E+01    0.11616E+02   -0.47880E-10    0.27704E-09   -0.47880E-10    0.40324E-15
  1890    0.24796E+03   -0.49693E+01    0.27924E-09   -0.49693E+01    0.11663E+02   -0.47681E-10    0.27924E-09   -0.47681E-10    0.40227E-15
  1891    0.24701E+03   -0.51545E+01    0.27948E-09   -0.51545E+01    0.11708E+02   -0.48064E-10    0.27948E-09   -0.48064E-10    0.40131E-15
  1892    0.24608E+03   -0.53420E+01    0.28112E-09   -0.53420E+01    0.11753E+02   -0.48297E-10    0.28112E-09   -0.48297E-10    0.40035E-15
  1893    0.24516E+03   -0.55322E+01    0.28408E-09   -0.55322E+01    0.11796E+02   -0.48077E-10    0.28408E-09   -0.48077E-10    0.39939E-15
  1894    0.24427E+03   -0.57253E+01    0.28394E-09   -0.57253E+01    0.11838E+02   -0.48465E-10    0.28394E-09   -0.48465E-10    0.39843E-15
  1895    0.24338E+03   -0.59207E+01    0.28474E-09   -0.59207E+01    0.11879E+02   -0.48635E-10    0.28474E-09   -0.48635E-10    0.39748E-15
  1896    0.24252E+03   -0.61186E+01    0.28778E-09   -0.61186E+01    0.11919E+02   -0.48437E-10    0.28778E-09   -0.48437E-10    0.39653E-15
  1897    0.24167E+03   -0.63190E+01    0.28854E-09   -0.63190E+01    0.11958E+02   -0.48812E-10    0.28854E-09   -0.48812E-10    0.39559E-15
  1898    0.24084E+03   -0.65213E+01    0.28916E-09   -0.65213E+01    0.11995E+02   -0.48930E-10    0.28916E-09   -0.48930E-10    0.39464E-15
  1899    0.24003E+03   -0.67260E+01    0.29119E-09   -0.67260E+01    0.12032E+02   -0.48727E-10    0.29119E-09   -0.48727E-10    0.39370E-15
  1900    0.23923E+03   -0.69327E+01    0.29227E-09   -0.69327E+01    0.12067E+02   -0.49100E-10    0.29227E-09   -0.49100E-10    0.39276E-15
  1901    0.23845E+03   -0.71412E+01    0.29377E-09   -0.71412E+01    0.12100E+02   -0.49174E-10    0.29377E-09   -0.49174E-10    0.39182E-15
  1902    0.23769E+03   -0.73515E+01    0.29534E-09   -0.73515E+01    0.12133E+02   -0.48973E-10    0.29534E-09   -0.48973E-10    0.39089E-15
  1903    0.23694E+03   -0.75639E+01    0.29557E-09   -0.75639E+01    0.12164E+02   -0.49315E-10    0.29557E-09   -0.49315E-10    0.38996E-15
  1904    0.23622E+03   -0.77775E+01    0.29742E-09   -0.77775E+01    0.12194E+02   -0.49357E-10    0.29742E-09   -0.49357E-10    0.38903E-15
  1905    0.23551E+03   -0.79927E+01    0.29964E-09   -0.79927E+01    0.12223E+02   -0.49170E-10    0.29964E-09   -0.49170E-10    0.38810E-15
  1906    0.23482E+03   -0.82096E+01    0.29958E-09   -0.82096E+01    0.12250E+02   -0.49491E-10    0.29958E-09   -0.49491E-10    0.38718E-15
  1907    0.23414E+03   -0.84275E+01    0.30072E-09   -0.84275E+01    0.12276E+02   -0.49474E-10    0.30072E-09   -0.49474E-10    0.38625E-15
  1908    0.23349E+03   -0.86466E+01    0.30311E-09   -0.86466E+01    0.12301E+02   -0.49315E-10    0.30311E-09   -0.49315E-10    0.38534E-15
  1909    0.23285E+03   -0.88670E+01    0.30386E-09   -0.88670E+01    0.12324E+02   -0.49639E-10    0.30386E-09   -0.49639E-10    0.38442E-15
  1910    0.23223E+03   -0.90882E+01    0.30470E-09   -0.90882E+01    0.12346E+02   -0.49553E-10    0.30470E-09   -0.49553E-10    0.38350E-15
  1911    0.23162E+03   -0.93105E+01    0.30615E-09   -0.93105E+01    0.12367E+02   -0.49396E-10    0.30615E-09   -0.49396E-10    0.38259E-15
  1912    0.23103E+03   -0.95336E+01    0.30717E-09   -0.95336E+01    0.12386E+02   -0.49706E-10    0.30717E-09   -0.49706E-10    0.38168E-15
  1913    0.23047E+03   -0.97569E+01    0.30878E-09   -0.97569E+01    0.12404E+02   -0.49596E-10    0.30878E-09   -0.49596E-10    0.38078E-15
  1914    0.22992E+03   -0.99815E+01    0.30977E-09   -0.99815E+01    0.12421E+02   -0.49436E-10    0.30977E-09   -0.49436E-10    0.37987E-15
  1915    0.22938E+03   -0.10206E+02    0.31008E-09   -0.10206E+02    0.12436E+02   -0.49722E-10    0.31008E-09   -0.49722E-10    0.37897E-15
  1916    0.22886E+03   -0.10431E+02    0.31206E-09   -0.10431E+02    0.12449E+02   -0.49565E-10    0.31206E-09   -0.49565E-10    0.37807E-15
  1917    0.22837E+03   -0.10657E+02    0.31368E-09   -0.10657E+02    0.12462E+02   -0.49450E-10    0.31368E-09   -0.49450E-10    0.37717E-15
  1918    0.22788E+03   -0.10883E+02    0.31364E-09   -0.10883E+02    0.12472E+02   -0.49703E-10    0.31364E-09   -0.49703E-10    0.37628E-15
  1919    0.22742E+03   -0.11108E+02    0.31487E-09   -0.11108E+02    0.12482E+02   -0.49483E-10    0.31487E-09   -0.49483E-10    0.37539E-15
  1920    0.22697E+03   -0.11334E+02    0.31668E-09   -0.11334E+02    0.12490E+02   -0.49387E-10    0.31668E-09   -0.49387E-10    0.37450E-15
  1921    0.22654E+03   -0.11560E+02    0.31734E-09   -0.11560E+02    0.12497E+02   -0.49648E-10    0.31734E-09   -0.49648E-10    0.37361E-15
  1922    0.22613E+03   -0.11785E+02    0.31822E-09   -0.11785E+02    0.12502E+02   -0.49362E-10    0.31822E-09   -0.49362E-10    0.37273E-15
  1923    0.22573E+03   -0.12010E+02    0.31923E-09   -0.12010E+02    0.12505E+02   -0.49272E-10    0.31923E-09   -0.49272E-10    0.37184E-15
  1924    0.22535E+03   -0.12235E+02    0.32022E-09   -0.12235E+02    0.12507E+02   -0.49522E-10    0.32022E-09   -0.49522E-10    0.37096E-15
  1925    0.22499E+03   -0.12459E+02    0.32181E-09   -0.12459E+02    0.12508E+02   -0.49208E-10    0.32181E-09   -0.49208E-10    0.37008E-15
  1926    0.22464E+03   -0.12682E+02    0.32235E-09   -0.12682E+02    0.12508E+02   -0.49122E-10    0.32235E-09   -0.49122E-10    0.36921E-15
  1927    0.22431E+03   -0.12905E+02    0.32265E-09   -0.12905E+02    0.12506E+02   -0.49345E-10    0.32265E-09   -0.49345E-10    0.36834E-15
  1928    0.22399E+03   -0.13127E+02    0.32455E-09   -0.13127E+02    0.12502E+02   -0.48983E-10    0.32455E-09   -0.48983E-10    0.36747E-15
  1929    0.22370E+03   -0.13348E+02    0.32558E-09   -0.13348E+02    0.12497E+02   -0.48961E-10    0.32558E-09   -0.48961E-10    0.36660E-15
  1930    0.22341E+03   -0.13568E+02    0.32552E-09   -0.13568E+02    0.12491E+02   -0.49127E-10    0.32552E-09   -0.49127E-10    0.36573E-15
  1931    0.22315E+03   -0.13787E+02    0.32671E-09   -0.13787E+02    0.12483E+02   -0.48702E-10    0.32671E-09   -0.48702E-10    0.36487E-15
  1932    0.22290E+03   -0.14005E+02    0.32797E-09   -0.14005E+02    0.12473E+02   -0.48740E-10    0.32797E-09   -0.48740E-10    0.36401E-15
  1933    0.22266E+03   -0.14221E+02    0.32863E-09   -0.14221E+02    0.12463E+02   -0.48873E-10    0.32863E-09   -0.48873E-10    0.36315E-15
  1934    0.22244E+03   -0.14436E+02    0.32940E-09   -0.14436E+02    0.12451E+02   -0.48379E-10    0.32940E-09   -0.48379E-10    0.36229E-15
  1935    0.22224E+03   -0.14650E+02    0.32989E-09   -0.14650E+02    0.12437E+02   -0.48462E-10    0.32989E-09   -0.48462E-10    0.36143E-15
  1936    0.22205E+03   -0.14862E+02    0.33093E-09   -0.14862E+02    0.12422E+02   -0.48544E-10    0.33093E-09   -0.48544E-10    0.36058E-15
  1937    0.22188E+03   -0.15072E+02    0.33229E-09   -0.15072E+02    0.12406E+02   -0.48021E-10    0.33229E-09   -0.48021E-10    0.35973E-15
  1938    0.22172E+03   -0.15281E+02    0.33229E-09   -0.15281E+02    0.12388E+02   -0.48142E-10    0.33229E-09   -0.48142E-10    0.35888E-15
  1939    0.22157E+03   -0.15488E+02    0.33270E-09   -0.15488E+02    0.12368E+02   -0.48161E-10    0.33270E-09   -0.48161E-10    0.35804E-15
  1940    0.22144E+03   -0.15693E+02    0.33438E-09   -0.15693E+02    0.12348E+02   -0.47595E-10    0.33438E-09   -0.47595E-10    0.35720E-15
  1941    0.22132E+03   -0.15896E+02    0.33496E-09   -0.15896E+02    0.12326E+02   -0.47791E-10    0.33496E-09   -0.47791E-10    0.35636E-15
  1942    0.22122E+03   -0.16097E+02    0.33499E-09   -0.16097E+02    0.12302E+02   -0.47743E-10    0.33499E-09   -0.47743E-10    0.35552E-15
